Harmonics from: ,Cherry Point_tidal_prediction_01-Jan-2015_01-Jan-2020.csv,
Mean ,-0.018979,
Latitude ,48.860000,
02-Jan-2015 11:00:00 , 0.728008, 0.722049, 0.708030
02-Jan-2015 12:00:00 , 0.887544, 0.955375, 0.936868
02-Jan-2015 13:00:00 , 0.864230, 0.990482, 0.980453
02-Jan-2015 14:00:00 , 0.713361, 0.881164, 0.880840
02-Jan-2015 15:00:00 , 0.516961, 0.701010, 0.709635
02-Jan-2015 16:00:00 , 0.360366, 0.527677, 0.547227
02-Jan-2015 17:00:00 , 0.308388, 0.434739, 0.460255
02-Jan-2015 18:00:00 , 0.387219, 0.462956, 0.483029
02-Jan-2015 19:00:00 , 0.576746, 0.595831, 0.607684
02-Jan-2015 20:00:00 , 0.815327, 0.773654, 0.785793
02-Jan-2015 21:00:00 , 1.015908, 0.924267, 0.941219
02-Jan-2015 22:00:00 , 1.089436, 0.974630, 0.991125
02-Jan-2015 23:00:00 , 0.969645, 0.857711, 0.869774
03-Jan-2015 00:00:00 , 0.632828, 0.540368, 0.548873
03-Jan-2015 01:00:00 , 0.107431, 0.047326, 0.048933
03-Jan-2015 02:00:00 , -0.529229, -0.551251, -0.561678
03-Jan-2015 03:00:00 , -1.166582, -1.164225, -1.180088
03-Jan-2015 04:00:00 , -1.685157, -1.682432, -1.691590
03-Jan-2015 05:00:00 , -1.983786, -1.987845, -1.995991
03-Jan-2015 06:00:00 , -2.003048, -2.003490, -2.031064
03-Jan-2015 07:00:00 , -1.739182, -1.739857, -1.787242
03-Jan-2015 08:00:00 , -1.245014, -1.273424, -1.309919
03-Jan-2015 09:00:00 , -0.617629, -0.687331, -0.688897
03-Jan-2015 10:00:00 , 0.024200, -0.056963, -0.037668
03-Jan-2015 11:00:00 , 0.567312, 0.521858, 0.532311
03-Jan-2015 12:00:00 , 0.929498, 0.940915, 0.936106
03-Jan-2015 13:00:00 , 1.076695, 1.137716, 1.132702
03-Jan-2015 14:00:00 , 1.027925, 1.127858, 1.131330
03-Jan-2015 15:00:00 , 0.846936, 0.975965, 0.985401
03-Jan-2015 16:00:00 , 0.622845, 0.759141, 0.775805
03-Jan-2015 17:00:00 , 0.444852, 0.560563, 0.587839
03-Jan-2015 18:00:00 , 0.377566, 0.457899, 0.487632
03-Jan-2015 19:00:00 , 0.443314, 0.485295, 0.504069
03-Jan-2015 20:00:00 , 0.615991, 0.613187, 0.620906
03-Jan-2015 21:00:00 , 0.828090, 0.774204, 0.781248
03-Jan-2015 22:00:00 , 0.989138, 0.894886, 0.903429
03-Jan-2015 23:00:00 , 1.010821, 0.901214, 0.904291
04-Jan-2015 00:00:00 , 0.832345, 0.727980, 0.723852
04-Jan-2015 01:00:00 , 0.439427, 0.352737, 0.344754
04-Jan-2015 02:00:00 , -0.128127, -0.184718, -0.198864
04-Jan-2015 03:00:00 , -0.782454, -0.803247, -0.825766
04-Jan-2015 04:00:00 , -1.406045, -1.403581, -1.424527
04-Jan-2015 05:00:00 , -1.878177, -1.868871, -1.878837
04-Jan-2015 06:00:00 , -2.102903, -2.083856, -2.094881
04-Jan-2015 07:00:00 , -2.031734, -1.992969, -2.023834
04-Jan-2015 08:00:00 , -1.675350, -1.633106, -1.673820
04-Jan-2015 09:00:00 , -1.101428, -1.092187, -1.108353
04-Jan-2015 10:00:00 , -0.419063, -0.453356, -0.431728
04-Jan-2015 11:00:00 , 0.246393, 0.201126, 0.234914
04-Jan-2015 12:00:00 , 0.781893, 0.762883, 0.780902
04-Jan-2015 13:00:00 , 1.111652, 1.125953, 1.130085
04-Jan-2015 14:00:00 , 1.212415, 1.249914, 1.255878
04-Jan-2015 15:00:00 , 1.115433, 1.173026, 1.183896
04-Jan-2015 16:00:00 , 0.894878, 0.969827, 0.981813
04-Jan-2015 17:00:00 , 0.645856, 0.721759, 0.739207
04-Jan-2015 18:00:00 , 0.457787, 0.516575, 0.542561
04-Jan-2015 19:00:00 , 0.390035, 0.428361, 0.451791
04-Jan-2015 20:00:00 , 0.456095, 0.475605, 0.484270
04-Jan-2015 21:00:00 , 0.620369, 0.612861, 0.610521
04-Jan-2015 22:00:00 , 0.808379, 0.766106, 0.762782
04-Jan-2015 23:00:00 , 0.927737, 0.859661, 0.854383
05-Jan-2015 00:00:00 , 0.894454, 0.818243, 0.804941
05-Jan-2015 01:00:00 , 0.657728, 0.583738, 0.564791
05-Jan-2015 02:00:00 , 0.216703, 0.151615, 0.132025
05-Jan-2015 03:00:00 , -0.375300, -0.420520, -0.442618
05-Jan-2015 04:00:00 , -1.020426, -1.041063, -1.064692
05-Jan-2015 05:00:00 , -1.597625, -1.602888, -1.616810
05-Jan-2015 06:00:00 , -1.990511, -1.985127, -1.986107
05-Jan-2015 07:00:00 , -2.114871, -2.085449, -2.091396
05-Jan-2015 08:00:00 , -1.938986, -1.878735, -1.903117
05-Jan-2015 09:00:00 , -1.491681, -1.427725, -1.450978
05-Jan-2015 10:00:00 , -0.856065, -0.826801, -0.817423
05-Jan-2015 11:00:00 , -0.150473, -0.159678, -0.118629
05-Jan-2015 12:00:00 , 0.498692, 0.481785, 0.522135
05-Jan-2015 13:00:00 , 0.985516, 0.982868, 1.002173
05-Jan-2015 14:00:00 , 1.247524, 1.253513, 1.261296
05-Jan-2015 15:00:00 , 1.277470, 1.283584, 1.292870
05-Jan-2015 16:00:00 , 1.121244, 1.132671, 1.141543
05-Jan-2015 17:00:00 , 0.862687, 0.882449, 0.888549
05-Jan-2015 18:00:00 , 0.599424, 0.617992, 0.628489
05-Jan-2015 19:00:00 , 0.416018, 0.427239, 0.443532
05-Jan-2015 20:00:00 , 0.361410, 0.371767, 0.381597
05-Jan-2015 21:00:00 , 0.436423, 0.449068, 0.444051
05-Jan-2015 22:00:00 , 0.594507, 0.599338, 0.586130
05-Jan-2015 23:00:00 , 0.755452, 0.744076, 0.730030
06-Jan-2015 00:00:00 , 0.828448, 0.805377, 0.787377
06-Jan-2015 01:00:00 , 0.738458, 0.709765, 0.685238
06-Jan-2015 02:00:00 , 0.448980, 0.413680, 0.388794
06-Jan-2015 03:00:00 , -0.024826, -0.064791, -0.085502
06-Jan-2015 04:00:00 , -0.616214, -0.651709, -0.670074
06-Jan-2015 05:00:00 , -1.220355, -1.247721, -1.259982
06-Jan-2015 06:00:00 , -1.718032, -1.740187, -1.737031
06-Jan-2015 07:00:00 , -2.003718, -2.011409, -1.998112
06-Jan-2015 08:00:00 , -2.011004, -1.982992, -1.980547
06-Jan-2015 09:00:00 , -1.729052, -1.664572, -1.677891
06-Jan-2015 10:00:00 , -1.205899, -1.138997, -1.142193
06-Jan-2015 11:00:00 , -0.537777, -0.501736, -0.472163
06-Jan-2015 12:00:00 , 0.152928, 0.161580, 0.209670
06-Jan-2015 13:00:00 , 0.745632, 0.750260, 0.785027
06-Jan-2015 14:00:00 , 1.148496, 1.153818, 1.166202
06-Jan-2015 15:00:00 , 1.317794, 1.310049, 1.314253
06-Jan-2015 16:00:00 , 1.265037, 1.240903, 1.244852
06-Jan-2015 17:00:00 , 1.050343, 1.021816, 1.020691
06-Jan-2015 18:00:00 , 0.764019, 0.737979, 0.732671
06-Jan-2015 19:00:00 , 0.501245, 0.475625, 0.474789
06-Jan-2015 20:00:00 , 0.336487, 0.316221, 0.319131
06-Jan-2015 21:00:00 , 0.304205, 0.301671, 0.297279
06-Jan-2015 22:00:00 , 0.390787, 0.408231, 0.392825
06-Jan-2015 23:00:00 , 0.539659, 0.566270, 0.546911
07-Jan-2015 00:00:00 , 0.668143, 0.695241, 0.675397
07-Jan-2015 01:00:00 , 0.691562, 0.716641, 0.693255
07-Jan-2015 02:00:00 , 0.548254, 0.564730, 0.539826
07-Jan-2015 03:00:00 , 0.218881, 0.217160, 0.198216
07-Jan-2015 04:00:00 , -0.265087, -0.285430, -0.296505
07-Jan-2015 05:00:00 , -0.826081, -0.857991, -0.862763
07-Jan-2015 06:00:00 , -1.357325, -1.397464, -1.390516
07-Jan-2015 07:00:00 , -1.747756, -1.790186, -1.767374
07-Jan-2015 08:00:00 , -1.908762, -1.931138, -1.906167
07-Jan-2015 09:00:00 , -1.796023, -1.774481, -1.766819
07-Jan-2015 10:00:00 , -1.420959, -1.362537, -1.366904
07-Jan-2015 11:00:00 , -0.848899, -0.789086, -0.778168
07-Jan-2015 12:00:00 , -0.184378, -0.146543, -0.109981
07-Jan-2015 13:00:00 , 0.452770, 0.476474, 0.516027
07-Jan-2015 14:00:00 , 0.954596, 0.975393, 0.993732
07-Jan-2015 15:00:00 , 1.248819, 1.256178, 1.255796
07-Jan-2015 16:00:00 , 1.313380, 1.291383, 1.286893
07-Jan-2015 17:00:00 , 1.178395, 1.130528, 1.123930
07-Jan-2015 18:00:00 , 0.915262, 0.857433, 0.843581
07-Jan-2015 19:00:00 , 0.615975, 0.557208, 0.540573
07-Jan-2015 20:00:00 , 0.368094, 0.313336, 0.302327
07-Jan-2015 21:00:00 , 0.231857, 0.194045, 0.186364
07-Jan-2015 22:00:00 , 0.225287, 0.218512, 0.206125
07-Jan-2015 23:00:00 , 0.321006, 0.346067, 0.328717
08-Jan-2015 00:00:00 , 0.455426, 0.502691, 0.485121
08-Jan-2015 01:00:00 , 0.547772, 0.607959, 0.590239
08-Jan-2015 02:00:00 , 0.523859, 0.586245, 0.567592
08-Jan-2015 03:00:00 , 0.338351, 0.386317, 0.372235
08-Jan-2015 04:00:00 , -0.010406, 0.009909, 0.005729
08-Jan-2015 05:00:00 , -0.476920, -0.485088, -0.480954
08-Jan-2015 06:00:00 , -0.977500, -1.009707, -0.997681
08-Jan-2015 07:00:00 , -1.409454, -1.461541, -1.436142
08-Jan-2015 08:00:00 , -1.675755, -1.732031, -1.696286
08-Jan-2015 09:00:00 , -1.708949, -1.738270, -1.711390
08-Jan-2015 10:00:00 , -1.488292, -1.470315, -1.465272
08-Jan-2015 11:00:00 , -1.045762, -0.995041, -0.997166
08-Jan-2015 12:00:00 , -0.459429, -0.407277, -0.393046
08-Jan-2015 13:00:00 , 0.164201, 0.205636, 0.234348
08-Jan-2015 14:00:00 , 0.714463, 0.752485, 0.771639
08-Jan-2015 15:00:00 , 1.101430, 1.133041, 1.130514
08-Jan-2015 16:00:00 , 1.275315, 1.280018, 1.266677
08-Jan-2015 17:00:00 , 1.235695, 1.200873, 1.187592
08-Jan-2015 18:00:00 , 1.028507, 0.963831, 0.947477
08-Jan-2015 19:00:00 , 0.731828, 0.653994, 0.631152
08-Jan-2015 20:00:00 , 0.434286, 0.353371, 0.331065
08-Jan-2015 21:00:00 , 0.211733, 0.138341, 0.123357
08-Jan-2015 22:00:00 , 0.108162, 0.059349, 0.048921
08-Jan-2015 23:00:00 , 0.125687, 0.114633, 0.104124
09-Jan-2015 00:00:00 , 0.225977, 0.253358, 0.243395
09-Jan-2015 01:00:00 , 0.342608, 0.401477, 0.392947
09-Jan-2015 02:00:00 , 0.400922, 0.480574, 0.472090
09-Jan-2015 03:00:00 , 0.340127, 0.422529, 0.416625
09-Jan-2015 04:00:00 , 0.131776, 0.195506, 0.198197
09-Jan-2015 05:00:00 , -0.210246, -0.177342, -0.165556
09-Jan-2015 06:00:00 , -0.630911, -0.629846, -0.612960
09-Jan-2015 07:00:00 , -1.046195, -1.075946, -1.052094
09-Jan-2015 08:00:00 , -1.363165, -1.417728, -1.383032
09-Jan-2015 09:00:00 , -1.502922, -1.558342, -1.522868
09-Jan-2015 10:00:00 , -1.420613, -1.443486, -1.427023
09-Jan-2015 11:00:00 , -1.117404, -1.095760, -1.101287
09-Jan-2015 12:00:00 , -0.641409, -0.594645, -0.601445
09-Jan-2015 13:00:00 , -0.077277, -0.028194, -0.020618
09-Jan-2015 14:00:00 , 0.472963, 0.521359, 0.532425
09-Jan-2015 15:00:00 , 0.913055, 0.962668, 0.958402
09-Jan-2015 16:00:00 , 1.173956, 1.209040, 1.189815
09-Jan-2015 17:00:00 , 1.228329, 1.225281, 1.204990
09-Jan-2015 18:00:00 , 1.094663, 1.047565, 1.030646
09-Jan-2015 19:00:00 , 0.830215, 0.752654, 0.732756
09-Jan-2015 20:00:00 , 0.514795, 0.421904, 0.398300
09-Jan-2015 21:00:00 , 0.229665, 0.132131, 0.112684
09-Jan-2015 22:00:00 , 0.036986, -0.050834, -0.061522
09-Jan-2015 23:00:00 , -0.034985, -0.095090, -0.099317
10-Jan-2015 00:00:00 , 0.002693, -0.017789, -0.017956
10-Jan-2015 01:00:00 , 0.104802, 0.126516, 0.129415
10-Jan-2015 02:00:00 , 0.206172, 0.265987, 0.269456
10-Jan-2015 03:00:00 , 0.241056, 0.325990, 0.329634
10-Jan-2015 04:00:00 , 0.162556, 0.250235, 0.259102
10-Jan-2015 05:00:00 , -0.043028, 0.026900, 0.044037
10-Jan-2015 06:00:00 , -0.350696, -0.307273, -0.286691
10-Jan-2015 07:00:00 , -0.701565, -0.687549, -0.667173
10-Jan-2015 08:00:00 , -1.016813, -1.035243, -1.010178
10-Jan-2015 09:00:00 , -1.217225, -1.259769, -1.228991
10-Jan-2015 10:00:00 , -1.243360, -1.281417, -1.259747
10-Jan-2015 11:00:00 , -1.071236, -1.075822, -1.078437
10-Jan-2015 12:00:00 , -0.719501, -0.688761, -0.708107
10-Jan-2015 13:00:00 , -0.246285, -0.200034, -0.214371
10-Jan-2015 14:00:00 , 0.263547, 0.313051, 0.309627
10-Jan-2015 15:00:00 , 0.717580, 0.772261, 0.764891
10-Jan-2015 16:00:00 , 1.036728, 1.090318, 1.069398
10-Jan-2015 17:00:00 , 1.172714, 1.201344, 1.176366
10-Jan-2015 18:00:00 , 1.117890, 1.101200, 1.083606
10-Jan-2015 19:00:00 , 0.905155, 0.844661, 0.831933
10-Jan-2015 20:00:00 , 0.598181, 0.508530, 0.493387
10-Jan-2015 21:00:00 , 0.274571, 0.168225, 0.152478
10-Jan-2015 22:00:00 , 0.006305, -0.105589, -0.114777
10-Jan-2015 23:00:00 , -0.157578, -0.258853, -0.258877
11-Jan-2015 00:00:00 , -0.201788, -0.275076, -0.267609
11-Jan-2015 01:00:00 , -0.146495, -0.179942, -0.167133
11-Jan-2015 02:00:00 , -0.039739, -0.027808, -0.013289
11-Jan-2015 03:00:00 , 0.057296, 0.111878, 0.124577
11-Jan-2015 04:00:00 , 0.088216, 0.169997, 0.183147
11-Jan-2015 05:00:00 , 0.017813, 0.104276, 0.123021
11-Jan-2015 06:00:00 , -0.157335, -0.081679, -0.059644
11-Jan-2015 07:00:00 , -0.406809, -0.348160, -0.330860
11-Jan-2015 08:00:00 , -0.673387, -0.639133, -0.626651
11-Jan-2015 09:00:00 , -0.887362, -0.884466, -0.869105
11-Jan-2015 10:00:00 , -0.984495, -1.002502, -0.986588
11-Jan-2015 11:00:00 , -0.923005, -0.933340, -0.932846
11-Jan-2015 12:00:00 , -0.695283, -0.677968, -0.699992
11-Jan-2015 13:00:00 , -0.331302, -0.292690, -0.321929
11-Jan-2015 14:00:00 , 0.107166, 0.151583, 0.132737
11-Jan-2015 15:00:00 , 0.540151, 0.588031, 0.576460
11-Jan-2015 16:00:00 , 0.887554, 0.941268, 0.923166
11-Jan-2015 17:00:00 , 1.087269, 1.132745, 1.108127
11-Jan-2015 18:00:00 , 1.108936, 1.120419, 1.102404
11-Jan-2015 19:00:00 , 0.960027, 0.924544, 0.918454
11-Jan-2015 20:00:00 , 0.682900, 0.607871, 0.605792
11-Jan-2015 21:00:00 , 0.343692, 0.242428, 0.238095
11-Jan-2015 22:00:00 , 0.015916, -0.101869, -0.104887
11-Jan-2015 23:00:00 , -0.237099, -0.360087, -0.356127
12-Jan-2015 00:00:00 , -0.376590, -0.488319, -0.476318
12-Jan-2015 01:00:00 , -0.396079, -0.479866, -0.461637
12-Jan-2015 02:00:00 , -0.320708, -0.363566, -0.342585
12-Jan-2015 03:00:00 , -0.198560, -0.193076, -0.174394
12-Jan-2015 04:00:00 , -0.086370, -0.036402, -0.021471
12-Jan-2015 05:00:00 , -0.033413, 0.044182, 0.060211
12-Jan-2015 06:00:00 , -0.067727, 0.019042, 0.038342
12-Jan-2015 07:00:00 , -0.188216, -0.101583, -0.086770
12-Jan-2015 08:00:00 , -0.364627, -0.284900, -0.281880
12-Jan-2015 09:00:00 , -0.545362, -0.486198, -0.489316
12-Jan-2015 10:00:00 , -0.671112, -0.642099, -0.642218
12-Jan-2015 11:00:00 , -0.690806, -0.680181, -0.682605
12-Jan-2015 12:00:00 , -0.575790, -0.559223, -0.577531
12-Jan-2015 13:00:00 , -0.328617, -0.296285, -0.329062
12-Jan-2015 14:00:00 , 0.015841, 0.053950, 0.024620
12-Jan-2015 15:00:00 , 0.397315, 0.433328, 0.417336
12-Jan-2015 16:00:00 , 0.743439, 0.782087, 0.770182
12-Jan-2015 17:00:00 , 0.986204, 1.027215, 1.010058
12-Jan-2015 18:00:00 , 1.077566, 1.102286, 1.086789
12-Jan-2015 19:00:00 , 1.000422, 0.986996, 0.984633
12-Jan-2015 20:00:00 , 0.772312, 0.716344, 0.725501
12-Jan-2015 21:00:00 , 0.441024, 0.353145, 0.363334
12-Jan-2015 22:00:00 , 0.073229, -0.035956, -0.028784
12-Jan-2015 23:00:00 , -0.261021, -0.384204, -0.375512
13-Jan-2015 00:00:00 , -0.504143, -0.630445, -0.616094
13-Jan-2015 01:00:00 , -0.623389, -0.736869, -0.717242
13-Jan-2015 02:00:00 , -0.616831, -0.700903, -0.679185
13-Jan-2015 03:00:00 , -0.511662, -0.552642, -0.533651
13-Jan-2015 04:00:00 , -0.355430, -0.347306, -0.334409
13-Jan-2015 05:00:00 , -0.202578, -0.152439, -0.142762
13-Jan-2015 06:00:00 , -0.099747, -0.023331, -0.011534
13-Jan-2015 07:00:00 , -0.073588, 0.017732, 0.028469
13-Jan-2015 08:00:00 , -0.124139, -0.022693, -0.023870
13-Jan-2015 09:00:00 , -0.225359, -0.124500, -0.140163
13-Jan-2015 10:00:00 , -0.332651, -0.251837, -0.270610
13-Jan-2015 11:00:00 , -0.395366, -0.344519, -0.357938
13-Jan-2015 12:00:00 , -0.371108, -0.338344, -0.353607
13-Jan-2015 13:00:00 , -0.238143, -0.205880, -0.231997
13-Jan-2015 14:00:00 , -0.002735, 0.030920, 0.001213
13-Jan-2015 15:00:00 , 0.300536, 0.327047, 0.308765
13-Jan-2015 16:00:00 , 0.615650, 0.635299, 0.629796
13-Jan-2015 17:00:00 , 0.877631, 0.898216, 0.894045
13-Jan-2015 18:00:00 , 1.027621, 1.045390, 1.038690
13-Jan-2015 19:00:00 , 1.026913, 1.023225, 1.023574
13-Jan-2015 20:00:00 , 0.866509, 0.826985, 0.841104
13-Jan-2015 21:00:00 , 0.569870, 0.497278, 0.518484
13-Jan-2015 22:00:00 , 0.188169, 0.093745, 0.111900
13-Jan-2015 23:00:00 , -0.210839, -0.319535, -0.305839
14-Jan-2015 00:00:00 , -0.557685, -0.675564, -0.661202
14-Jan-2015 01:00:00 , -0.796242, -0.913592, -0.895692
14-Jan-2015 02:00:00 , -0.895418, -0.996887, -0.977879
14-Jan-2015 03:00:00 , -0.854761, -0.923806, -0.909070
14-Jan-2015 04:00:00 , -0.702768, -0.727754, -0.721422
14-Jan-2015 05:00:00 , -0.488431, -0.468875, -0.469028
14-Jan-2015 06:00:00 , -0.268243, -0.214696, -0.214125
14-Jan-2015 07:00:00 , -0.091902, -0.015419, -0.011730
14-Jan-2015 08:00:00 , 0.009710, 0.105880, 0.103574
14-Jan-2015 09:00:00 , 0.031346, 0.143731, 0.125404
14-Jan-2015 10:00:00 , -0.006619, 0.105803, 0.075923
14-Jan-2015 11:00:00 , -0.064944, 0.025333, -0.001382
14-Jan-2015 12:00:00 , -0.097254, -0.036846, -0.054653
14-Jan-2015 13:00:00 , -0.063698, -0.022410, -0.038968
14-Jan-2015 14:00:00 , 0.056943, 0.089707, 0.070068
14-Jan-2015 15:00:00 , 0.259870, 0.282239, 0.268106
14-Jan-2015 16:00:00 , 0.513559, 0.521741, 0.521473
14-Jan-2015 17:00:00 , 0.766053, 0.765957, 0.774478
14-Jan-2015 18:00:00 , 0.956845, 0.955476, 0.962750
14-Jan-2015 19:00:00 , 1.031491, 1.022817, 1.029243
14-Jan-2015 20:00:00 , 0.955415, 0.924813, 0.938862
14-Jan-2015 21:00:00 , 0.723481, 0.664588, 0.688100
14-Jan-2015 22:00:00 , 0.362903, 0.282825, 0.307351
14-Jan-2015 23:00:00 , -0.071351, -0.162406, -0.144617
15-Jan-2015 00:00:00 , -0.507685, -0.604910, -0.592712
15-Jan-2015 01:00:00 , -0.873004, -0.973634, -0.961293
15-Jan-2015 02:00:00 , -1.108283, -1.204034, -1.190087
15-Jan-2015 03:00:00 , -1.180954, -1.256606, -1.246662
15-Jan-2015 04:00:00 , -1.091164, -1.131508, -1.132679
15-Jan-2015 05:00:00 , -0.870498, -0.870327, -0.882502
15-Jan-2015 06:00:00 , -0.573525, -0.540787, -0.554492
15-Jan-2015 07:00:00 , -0.264269, -0.210554, -0.216977
15-Jan-2015 08:00:00 , -0.000934, 0.070914, 0.067803
15-Jan-2015 09:00:00 , 0.177399, 0.271100, 0.257918
15-Jan-2015 10:00:00 , 0.258862, 0.369164, 0.340612
15-Jan-2015 11:00:00 , 0.259770, 0.366461, 0.333567
15-Jan-2015 12:00:00 , 0.218306, 0.301205, 0.278202
15-Jan-2015 13:00:00 , 0.182587, 0.237917, 0.226740
15-Jan-2015 14:00:00 , 0.196204, 0.232551, 0.226429
15-Jan-2015 15:00:00 , 0.284944, 0.307637, 0.305146
15-Jan-2015 16:00:00 , 0.448183, 0.455629, 0.462267
15-Jan-2015 17:00:00 , 0.657251, 0.650428, 0.667314
15-Jan-2015 18:00:00 , 0.861350, 0.847143, 0.866818
15-Jan-2015 19:00:00 , 0.999731, 0.981742, 0.997692
15-Jan-2015 20:00:00 , 1.017174, 0.989267, 1.003677
15-Jan-2015 21:00:00 , 0.878969, 0.832345, 0.850714
15-Jan-2015 22:00:00 , 0.581600, 0.515792, 0.537351
15-Jan-2015 23:00:00 , 0.156315, 0.079964, 0.097592
16-Jan-2015 00:00:00 , -0.335521, -0.413628, -0.404595
16-Jan-2015 01:00:00 , -0.814435, -0.891775, -0.887888
16-Jan-2015 02:00:00 , -1.199500, -1.275616, -1.270517
16-Jan-2015 03:00:00 , -1.425758, -1.492986, -1.487610
16-Jan-2015 04:00:00 , -1.458288, -1.500930, -1.505068
16-Jan-2015 05:00:00 , -1.299535, -1.306402, -1.326731
16-Jan-2015 06:00:00 , -0.988131, -0.964670, -0.993135
16-Jan-2015 07:00:00 , -0.589459, -0.551918, -0.572027
16-Jan-2015 08:00:00 , -0.180251, -0.136665, -0.142755
16-Jan-2015 09:00:00 , 0.169072, 0.226098, 0.221818
16-Jan-2015 10:00:00 , 0.410016, 0.488176, 0.471522
16-Jan-2015 11:00:00 , 0.525814, 0.616484, 0.589195
16-Jan-2015 12:00:00 , 0.533046, 0.615948, 0.592486
16-Jan-2015 13:00:00 , 0.474781, 0.536215, 0.526661
16-Jan-2015 14:00:00 , 0.407037, 0.447379, 0.450289
16-Jan-2015 15:00:00 , 0.382070, 0.407206, 0.417590
16-Jan-2015 16:00:00 , 0.432803, 0.445539, 0.462162
16-Jan-2015 17:00:00 , 0.562487, 0.563675, 0.586491
16-Jan-2015 18:00:00 , 0.742363, 0.734603, 0.760097
16-Jan-2015 19:00:00 , 0.918102, 0.904304, 0.926900
16-Jan-2015 20:00:00 , 1.023581, 1.003131, 1.019917
16-Jan-2015 21:00:00 , 0.998599, 0.967056, 0.979539
16-Jan-2015 22:00:00 , 0.806101, 0.759514, 0.770668
16-Jan-2015 23:00:00 , 0.444443, 0.384790, 0.394356
17-Jan-2015 00:00:00 , -0.048603, -0.112853, -0.109091
17-Jan-2015 01:00:00 , -0.601431, -0.662406, -0.666451
17-Jan-2015 02:00:00 , -1.122722, -1.179731, -1.186051
17-Jan-2015 03:00:00 , -1.520917, -1.574957, -1.577094
17-Jan-2015 04:00:00 , -1.724449, -1.766390, -1.769419
17-Jan-2015 05:00:00 , -1.697854, -1.711218, -1.729107
17-Jan-2015 06:00:00 , -1.449812, -1.430725, -1.466209
17-Jan-2015 07:00:00 , -1.031090, -0.997689, -1.032636
17-Jan-2015 08:00:00 , -0.522803, -0.495886, -0.510522
17-Jan-2015 09:00:00 , -0.017773, 0.003175, 0.006339
17-Jan-2015 10:00:00 , 0.400492, 0.432373, 0.433614
17-Jan-2015 11:00:00 , 0.676105, 0.726513, 0.714987
17-Jan-2015 12:00:00 , 0.791920, 0.849227, 0.833532
17-Jan-2015 13:00:00 , 0.770802, 0.819466, 0.813006
17-Jan-2015 14:00:00 , 0.666818, 0.701953, 0.708728
17-Jan-2015 15:00:00 , 0.548667, 0.573347, 0.590430
17-Jan-2015 16:00:00 , 0.479639, 0.497230, 0.521628
17-Jan-2015 17:00:00 , 0.499307, 0.512780, 0.541013
17-Jan-2015 18:00:00 , 0.611719, 0.624007, 0.650883
17-Jan-2015 19:00:00 , 0.783288, 0.793894, 0.815741
17-Jan-2015 20:00:00 , 0.951071, 0.955656, 0.971501
17-Jan-2015 21:00:00 , 1.039481, 1.034087, 1.042928
